Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;GetMapValue;getType;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;0.9.6;true;true
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;PersistenceAwareClass;setSourceMode;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivation;beforeConfigurationConstruct;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;1.0.1;true;true
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingInfo;findTable;1.2.0;false;false
OPENJPA;serp.bytecode.visitor;PrettyPrintVisitor;exitConstantPool;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;Sync;lock;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaGenerator;generateForeignKeys;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;SaveFieldManager;getState;1.2.0;false;false
OPENJPA;serp.bytecode;ClassInstruction;getLength;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractBrokerFactory;needsSub;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractBrokerFactory;needsSub;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractBrokerFactory;needsSub;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractBrokerFactory;needsSub;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractBrokerFactory;needsSub;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;AbstractBrokerFactory;needsSub;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;MetaDataRepository;getValidate;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;NanoTimer;nanoTime;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;1.1.0;true;true
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;1.0.3;true;true
OPENJPA;org.apache.openjpa.meta;InterfaceImplGenerator;addField;1.2.0;true;true
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;getDefiningMetaData;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;SchemaTool;findIndex;1.2.0;false;false
OPENJPA;serp.bytecode.lowlevel;ComplexEntry;getClassIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util;HashIterator;hasNext;0.9.0;false;false
OPENJPA;org.apache.openjpa.enhance;ReflectingPersistenceCapable;pcIsPersistent;1.0.0;false;false
OPENJPA;org.apache.openjpa.enhance;ReflectingPersistenceCapable;pcIsPersistent;1.0.1;false;false
OPENJPA;org.apache.openjpa.enhance;ReflectingPersistenceCapable;pcIsPersistent;1.0.2;true;true
OPENJPA;org.apache.openjpa.enhance;ReflectingPersistenceCapable;pcIsPersistent;1.1.0;false;false
OPENJPA;org.apache.openjpa.enhance;ReflectingPersistenceCapable;pcIsPersistent;1.0.3;false;false
OPENJPA;org.apache.openjpa.enhance;ReflectingPersistenceCapable;pcIsPersistent;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.log;LogAdapter;isTraceEnabled;1.2.0;false;false
OPENJPA;serp.bytecode.visitor;BCVisitor;exitStoreInstruction;0.9.0;false;false
OPENJPA;serp.bytecode;Code;ifne;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;ReverseMappingTool;newClassMapping;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;ValueMetaDataImpl;getType;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ReentrantLock;lockInterruptibly;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addTargetEntityAttribute;1.2.0;false;false
OPENJPA;serp.bytecode;SwitchInstruction;setCases;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;SubQ;getCandidateAlias;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyCollection;itr;1.2.0;false;false
OPENJPA;serp.bytecode;Code;iflt;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;AbstractExpressionBuilder;setImplicitContainsTypes;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;Broker;delete;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;setBaseMapping;1.2.0;false;false
OPENJPA;serp.bytecode.visitor;BCVisitor;enterSynthetic;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;0.9.0;true;true
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;findCached;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataParser;endId;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;ExpressionFactory;max;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCStoreManager;beforeStateChange;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCStoreManager;beforeStateChange;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCStoreManager;beforeStateChange;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCStoreManager;beforeStateChange;1.0.0;false;false
