Project;Package;Class;Method;Version;Actual;Predicted
BOOKKEEPER;org.apache.hedwig.protocol;PublishRequest;hasMsg;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormatOrBuilder;hasLastEntryId;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormatOrBuilder;hasLastEntryId;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormatOrBuilder;hasLastEntryId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;TransactedReceiveOperation;requiresStartedSession;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;ClientChannelPipelineFactory;createResponseHandlers;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;ClientChannelPipelineFactory;createResponseHandlers;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;ClientChannelPipelineFactory;createResponseHandlers;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.selector;LookupExpr;toString;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionDataOrBuilder;hasPreferences;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionDataOrBuilder;hasPreferences;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionDataOrBuilder;hasPreferences;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;messageConsumed;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;messageConsumed;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;messageConsumed;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeperAdmin;processResult;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeperAdmin;processResult;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeperAdmin;processResult;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeperAdmin;processResult;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeperAdmin;processResult;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;CloseCb;safeOperationComplete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;CloseCb;safeOperationComplete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;CloseCb;safeOperationComplete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getOptions;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getOptions;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptions;getOptions;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequestWrapper;performRequest;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequestWrapper;performRequest;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequestWrapper;performRequest;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequestWrapper;performRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequestWrapper;performRequest;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheBean;getPageLimit;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheBean;getPageLimit;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheBean;getPageLimit;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheBean;getPageLimit;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.selector;LookupExpr;doEvaluate;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;AuditorVoteFormat;parseFrom;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;AuditorVoteFormat;parseFrom;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;AuditorVoteFormat;parseFrom;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.streaming;LedgerOutputStream;makeSpace;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;lostTopic;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;lostTopic;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;lostTopic;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;lostTopic;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;lostTopic;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getNumDeliveryThreads;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearPreferences;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearPreferences;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearPreferences;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;getZkServers;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;getZkServers;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;getZkServers;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;getZkServers;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;getZkServers;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;FlatLedgerManagerFactory;uninitialize;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;FlatLedgerManagerFactory;uninitialize;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;FlatLedgerManagerFactory;uninitialize;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;RecoverCmd;getDescription;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;RecoverCmd;getDescription;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;RecoverCmd;getDescription;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;changeLedger;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;changeLedger;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;BookkeeperPersistenceManager;changeLedger;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;HubInfo;toString;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;HubInfo;toString;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;HubInfo;toString;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message.header;Builder;create;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.zookeeper;ZooKeeperWatcherBase;getZkSessionTimeOut;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.zookeeper;ZooKeeperWatcherBase;getZkSessionTimeOut;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.zookeeper;ZooKeeperWatcherBase;getZkSessionTimeOut;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;SubscriptionManager;stop;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;SubscriptionManager;stop;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;SubscriptionManager;stop;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;SubscriptionManager;stop;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;ReplicationEnableCb;operationComplete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.replication;ReplicationEnableCb;operationComplete;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;ReplicationEnableCb;operationComplete;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;internalGetFieldAccessorTable;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;internalGetFieldAccessorTable;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;internalGetFieldAccessorTable;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Segment;getDescriptor;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Segment;getDescriptor;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Segment;getDescriptor;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageOrBuilder;getMsgId;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageOrBuilder;getMsgId;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageOrBuilder;getMsgId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;getJMSMessageID;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;delete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;delete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;delete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexSubscribeResponseHandler;onChannelDisconnected;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexSubscribeResponseHandler;onChannelDisconnected;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexSubscribeResponseHandler;onChannelDisconnected;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.spi;TopicPublisherImpl;getDestination;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ZkSubscriptionManager;reportFailure;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ZkSubscriptionManager;reportFailure;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;ZkSubscriptionManager;reportFailure;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;ReplicationEnableCb;await;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;ReplicationEnableCb;await;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.replication;ReplicationEnableCb;await;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;compactEntryLog;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;compactEntryLog;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;compactEntryLog;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;compactEntryLog;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;internalGetFieldAccessorTable;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;internalGetFieldAccessorTable;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;internalGetFieldAccessorTable;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;internalGetFieldAccessorTable;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;internalGetFieldAccessorTable;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;BytesMessageImpl;writeDouble;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;addCommand;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;addCommand;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;addCommand;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;HedwigCommands;addCommand;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;BytesMessageImpl;isBodyEmpty;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearPublishResponse;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearPublishResponse;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearPublishResponse;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;remove;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;remove;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;remove;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getSegmentBuilder;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getSegmentBuilder;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getSegmentBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;newBuilder;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;newBuilder;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;newBuilder;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;newBuilder;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;newBuilder;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getSrcRegion;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getSrcRegion;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getSrcRegion;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getSrcRegion;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getSrcRegion;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractHChannelManager;submitOpAfterDelay;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractHChannelManager;submitOpAfterDelay;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractHChannelManager;submitOpAfterDelay;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;hasMessage;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;hasMessage;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;hasMessage;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FileSystemUpgrade;linkIndexDirectories;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FileSystemUpgrade;linkIndexDirectories;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FileSystemUpgrade;linkIndexDirectories;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;FileSystemUpgrade;linkIndexDirectories;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;main;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;main;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;main;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;main;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;main;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;getPassword;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;getPassword;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;getPassword;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;setLastLogMark;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LastLogMark;setLastLogMark;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;ReadTopic;checkTopic;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;ReadTopic;checkTopic;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;ReadTopic;checkTopic;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;ReadTopic;checkTopic;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMajorCompactionThreshold;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMajorCompactionThreshold;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMajorCompactionThreshold;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getMajorCompactionThreshold;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCommand;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCommand;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCommand;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCommand;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;getSubscriptionEventOrBuilder;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;getSubscriptionEventOrBuilder;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ResponseBody;getSubscriptionEventOrBuilder;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AllToAllTopologyFilter;uninitialize;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AllToAllTopologyFilter;uninitialize;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AllToAllTopologyFilter;uninitialize;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getJMXBean;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getJMXBean;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getJMXBean;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;getJMXBean;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.util;VarArgs;va;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.util;VarArgs;va;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.util;VarArgs;va;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheBean;getNumCachedEntries;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheBean;getNumCachedEntries;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheBean;getNumCachedEntries;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ReadAheadCacheBean;getNumCachedEntries;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCommandGetter;linkMult;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCommandGetter;linkMult;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCommandGetter;linkMult;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLinkCommandGetter;linkMult;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieException;setCode;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;addToLength;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;MetaStore;createScannableTable;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;MetaStore;createScannableTable;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;MetaStore;createScannableTable;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieBean;getName;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieBean;getName;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieBean;getName;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;BookieBean;getName;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;setOpenFileLimit;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;setOpenFileLimit;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;setOpenFileLimit;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;setOpenFileLimit;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.meta;MsMetadataManagerFactory;hasNext;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.meta;MsMetadataManagerFactory;hasNext;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.meta;MsMetadataManagerFactory;hasNext;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedDataCallback;readLastConfirmedDataComplete;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedDataCallback;readLastConfirmedDataComplete;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedDataCallback;readLastConfirmedDataComplete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LastConfirmedDataCallback;readLastConfirmedDataComplete;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;HedwigBenchmark;getDefaultServerHedwigSocketAddress;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;HedwigBenchmark;getDefaultServerHedwigSocketAddress;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;HedwigBenchmark;getDefaultServerHedwigSocketAddress;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;HedwigBenchmark;getDefaultServerHedwigSocketAddress;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms;ConnectionImpl;isLocallyPublished;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms;Subscriptions;getNumSubscribers;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLink;getMaxAllowedCmdArgLength;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLink;getMaxAllowedCmdArgLength;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLink;getMaxAllowedCmdArgLength;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;HardLink;getMaxAllowedCmdArgLength;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;valueOf;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;valueOf;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;valueOf;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;valueOf;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;valueOf;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;PubSubRequestTimeoutTask;run;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;PubSubRequestTimeoutTask;run;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;PubSubRequestTimeoutTask;run;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;getDoubleProperty;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;clearLedgerDirs;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;clearLedgerDirs;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;clearLedgerDirs;4.2.1;true;true
